express,^4.18.2
@types/swagger-jsdoc,^6.0.1
@types/swagger-ui-express,^4.1.3
express-openapi,^12.1.0
express-openapi-validator,^5.0.4
openapi-backend,^5.8.0
openapi-request-validator,^12.1.3
openapi-response-validator,^12.1.3
openapi-schema-validator,^12.1.3
json-schema,^0.4.0
jsonschema,^1.4.1
json-schema-ref-parser,^9.0.9
json-schema-faker,^0.5.0-rcv.44
faker,^5.5.3
@faker-js/faker,^7.6.0
casual,^1.6.2
chance,^1.1.11
random-js,^2.1.0
seedrandom,^3.0.5
uuid,^9.0.0
nanoid,^3.3.4
shortid,^2.2.16
cuid,^2.1.8
ulid,^2.3.0
ksuid,^3.0.0
hyperid,^3.2.0
uniqid,^5.4.0
node-uuid,^1.4.8
uid-generator,^2.0.0
uid2,^1.0.0
uid-safe,^2.1.5
crypto-random-string,^2.0.0
randomatic,^3.1.1
random-string,^0.2.0
generate-password,^1.7.0
password-generator,^2.3.2
secure-random-password,^0.2.3
moment,^2.29.4
dayjs,^1.11.7
date-fns,^2.29.3
luxon,^3.3.0
ms,^2.1.3
pretty-ms,^7.0.1
humanize-duration,^3.27.3
timeago.js,^4.0.2
node-cron,^3.0.2
cron,^2.2.0
node-schedule,^2.1.1
agenda,^4.3.0
bull,^4.10.4
bee-queue,^1.3.3
kue,^0.11.6
rsmq,^0.12.3
amqplib,^0.10.3
rabbitmq,^0.0.8
kafka-node,^5.0.0
kafkajs,^2.2.4
node-rdkafka,^2.15.0
mqtt,^4.3.7
aedes,^0.47.0
mosca,^2.8.3
zeromq,^6.0.0-beta.16
zmq,^2.15.3
nats,^2.13.1
stan,^0.3.2
ioredis-mock,^8.8.1
redis-mock,^0.56.3
fakeredis,^2.0.0
memjs,^1.3.0
memcache,^0.3.0
memcache-plus,^0.2.22
node-memcached,^1.3.2
hazelcast-client,^5.1.1
ignite-client,^0.5.0
aerospike,^5.7.0
riak-js,^1.1.3
couchbase,^4.2.3
ottoman,^2.4.0
dynamodb,^1.3.0
aws-sdk,^2.1338.0
@aws-sdk/client-dynamodb,^3.282.0
@aws-sdk/client-s3,^3.282.0
@aws-sdk/client-sqs,^3.282.0
@aws-sdk/client-sns,^3.282.0
@aws-sdk/client-lambda,^3.282.0
@aws-sdk/client-ec2,^3.282.0
@aws-sdk/client-ecs,^3.282.0
@aws-sdk/client-eks,^3.282.0
@aws-sdk/client-rds,^3.282.0
@aws-sdk/client-cloudformation,^3.282.0
@aws-sdk/client-cloudwatch,^3.282.0
@aws-sdk/client-iam,^3.282.0
@aws-sdk/client-cognito-identity,^3.282.0
@aws-sdk/client-cognito-identity-provider,^3.282.0
@aws-sdk/client-ses,^3.282.0
@aws-sdk/client-ssm,^3.282.0
@aws-sdk/client-secrets-manager,^3.282.0
@aws-sdk/client-kms,^3.282.0
@aws-sdk/client-api-gateway,^3.282.0
@aws-sdk/client-apigatewayv2,^3.282.0
@aws-sdk/client-route-53,^3.282.0
@aws-sdk/client-cloudfront,^3.282.0
@aws-sdk/client-elastic-load-balancing-v2,^3.282.0
@aws-sdk/client-auto-scaling,^3.282.0
@aws-sdk/client-elastic-beanstalk,^3.282.0
@aws-sdk/client-batch,^3.282.0
@aws-sdk/client-step-functions,^3.282.0
@aws-sdk/client-eventbridge,^3.282.0
@aws-sdk/client-kinesis,^3.282.0
@aws-sdk/client-firehose,^3.282.0
@aws-sdk/client-redshift,^3.282.0
@aws-sdk/client-athena,^3.282.0
@aws-sdk/client-glue,^3.282.0
@aws-sdk/client-emr,^3.282.0
@aws-sdk/client-sagemaker,^3.282.0
@aws-sdk/client-comprehend,^3.282.0
@aws-sdk/client-translate,^3.282.0
@aws-sdk/client-polly,^3.282.0
@aws-sdk/client-rekognition,^3.282.0
@aws-sdk/client-textract,^3.282.0
@aws-sdk/client-transcribe,^3.282.0
@aws-sdk/client-lex-models-v2,^3.282.0
@aws-sdk/client-lex-runtime-v2,^3.282.0
@aws-sdk/client-connect,^3.282.0
@aws-sdk/client-chime,^3.282.0
@aws-sdk/client-workspaces,^3.282.0
@aws-sdk/client-appstream,^3.282.0
@aws-sdk/client-workdocs,^3.282.0
@aws-sdk/client-workmail,^3.282.0
@aws-sdk/client-organizations,^3.282.0
@aws-sdk/client-config-service,^3.282.0
@aws-sdk/client-cloudtrail,^3.282.0
@aws-sdk/client-inspector,^3.282.0
@aws-sdk/client-inspector2,^3.282.0
@aws-sdk/client-guardduty,^3.282.0
@aws-sdk/client-macie2,^3.282.0
@aws-sdk/client-security-hub,^3.282.0
@aws-sdk/client-shield,^3.282.0
@aws-sdk/client-waf,^3.282.0
@aws-sdk/client-wafv2,^3.282.0
@aws-sdk/client-firewall-manager,^3.282.0
@aws-sdk/client-network-firewall,^3.282.0
@aws-sdk/client-detective,^3.282.0
@aws-sdk/client-access-analyzer,^3.282.0
@aws-sdk/client-certificate-manager,^3.282.0
@aws-sdk/client-directory-service,^3.282.0
@aws-sdk/client-ram,^3.282.0
@aws-sdk/client-resource-groups,^3.282.0
@aws-sdk/client-service-catalog,^3.282.0
@aws-sdk/client-support,^3.282.0
@aws-sdk/client-trusted-advisor,^3.282.0
@aws-sdk/client-cost-explorer,^3.282.0
@aws-sdk/client-budgets,^3.282.0
@aws-sdk/client-marketplace-commerce-analytics,^3.282.0
@aws-sdk/client-marketplace-entitlement,^3.282.0
@aws-sdk/client-marketplace-metering,^3.282.0
@aws-sdk/client-license-manager,^3.282.0
@aws-sdk/client-service-quotas,^3.282.0
@aws-sdk/client-application-insights,^3.282.0
@aws-sdk/client-systems-manager,^3.282.0
@aws-sdk/client-ops-works,^3.282.0
@aws-sdk/client-ops-works-cm,^3.282.0
@aws-sdk/client-device-farm,^3.282.0
@aws-sdk/client-mobile,^3.282.0
@aws-sdk/client-pinpoint,^3.282.0
@aws-sdk/client-pinpoint-email,^3.282.0
@aws-sdk/client-pinpoint-sms-voice,^3.282.0
@aws-sdk/client-simple-email,^3.282.0
@aws-sdk/client-sesv2,^3.282.0
@aws-sdk/client-workspaces-web,^3.282.0
@aws-sdk/client-amplify,^3.282.0
@aws-sdk/client-amplifybackend,^3.282.0
@aws-sdk/client-amplifyuibuilder,^3.282.0
@aws-sdk/client-appsync,^3.282.0
@aws-sdk/client-cognito-sync,^3.282.0
@aws-sdk/client-location,^3.282.0
@aws-sdk/client-honeycode,^3.282.0
@aws-sdk/client-braket,^3.282.0
@aws-sdk/client-quantum-ledger-database,^3.282.0
@aws-sdk/client-managed-blockchain,^3.282.0
@aws-sdk/client-groundstation,^3.282.0
@aws-sdk/client-satellite,^3.282.0
@aws-sdk/client-robomaker,^3.282.0
@aws-sdk/client-iot,^3.282.0
@aws-sdk/client-iot-1click-devices,^3.282.0
@aws-sdk/client-iot-1click-projects,^3.282.0
@aws-sdk/client-iot-analytics,^3.282.0
@aws-sdk/client-iot-data-plane,^3.282.0
@aws-sdk/client-iot-device-advisor,^3.282.0
@aws-sdk/client-iot-events,^3.282.0
@aws-sdk/client-iot-events-data,^3.282.0
@aws-sdk/client-iot-fleet-hub,^3.282.0
@aws-sdk/client-iot-jobs-data-plane,^3.282.0
@aws-sdk/client-iot-secure-tunneling,^3.282.0
@aws-sdk/client-iot-site-wise,^3.282.0
@aws-sdk/client-iot-things-graph,^3.282.0
@aws-sdk/client-iot-wireless,^3.282.0
@aws-sdk/client-greengrass,^3.282.0
@aws-sdk/client-greengrassv2,^3.282.0
@aws-sdk/client-freertos,^3.282.0
@aws-sdk/client-iot-fleet-wise,^3.282.0
@aws-sdk/client-iot-twin-maker,^3.282.0
@aws-sdk/client-panorama,^3.282.0
@aws-sdk/client-lookout-equipment,^3.282.0
@aws-sdk/client-lookout-metrics,^3.282.0
@aws-sdk/client-lookout-vision,^3.282.0
@aws-sdk/client-monitron,^3.282.0
@aws-sdk/client-health-lake,^3.282.0
@aws-sdk/client-medical-imaging,^3.282.0
@aws-sdk/client-comprehend-medical,^3.282.0
@aws-sdk/client-transcribe-medical,^3.282.0
@aws-sdk/client-textract-medical,^3.282.0
@aws-sdk/client-voice-id,^3.282.0
@aws-sdk/client-wisdom,^3.282.0
@aws-sdk/client-kendra,^3.282.0
@aws-sdk/client-kendra-ranking,^3.282.0
@aws-sdk/client-personalize,^3.282.0
@aws-sdk/client-personalize-events,^3.282.0
@aws-sdk/client-personalize-runtime,^3.282.0
@aws-sdk/client-forecast,^3.282.0
@aws-sdk/client-forecastquery,^3.282.0
@aws-sdk/client-fraud-detector,^3.282.0
@aws-sdk/client-augmented-ai-runtime,^3.282.0
@aws-sdk/client-code-guru-reviewer,^3.282.0
@aws-sdk/client-code-guru-profiler,^3.282.0
@aws-sdk/client-devops-guru,^3.282.0
@aws-sdk/client-application-discovery,^3.282.0
@aws-sdk/client-migration-hub,^3.282.0
@aws-sdk/client-migration-hub-config,^3.282.0
@aws-sdk/client-migration-hub-refactor-spaces,^3.282.0
@aws-sdk/client-migration-hub-strategy,^3.282.0
@aws-sdk/client-application-migration,^3.282.0
@aws-sdk/client-server-migration,^3.282.0
@aws-sdk/client-database-migration,^3.282.0
@aws-sdk/client-datasync,^3.282.0
@aws-sdk/client-storage-gateway,^3.282.0
@aws-sdk/client-snow-device-management,^3.282.0
@aws-sdk/client-snowball,^3.282.0
@aws-sdk/client-transfer,^3.282.0
@aws-sdk/client-direct-connect,^3.282.0
@aws-sdk/client-global-accelerator,^3.282.0
@aws-sdk/client-app-mesh,^3.282.0
@aws-sdk/client-cloud-map,^3.282.0
@aws-sdk/client-vpc-lattice,^3.282.0
@aws-sdk/client-private-networks,^3.282.0
@aws-sdk/client-network-manager,^3.282.0
@aws-sdk/client-transit-gateway,^3.282.0
@aws-sdk/client-vpc,^3.282.0
@aws-sdk/client-elastic-inference,^3.282.0
@aws-sdk/client-elastic-transcoder,^3.282.0
@aws-sdk/client-elemental-media-convert,^3.282.0
@aws-sdk/client-elemental-media-live,^3.282.0
@aws-sdk/client-elemental-media-package,^3.282.0
@aws-sdk/client-elemental-media-package-vod,^3.282.0
@aws-sdk/client-elemental-media-store,^3.282.0
@aws-sdk/client-elemental-media-store-data,^3.282.0
@aws-sdk/client-elemental-media-tailor,^3.282.0
@aws-sdk/client-kinesis-video,^3.282.0
@aws-sdk/client-kinesis-video-archived-media,^3.282.0
@aws-sdk/client-kinesis-video-media,^3.282.0
@aws-sdk/client-kinesis-video-signaling,^3.282.0
@aws-sdk/client-kinesis-video-webrtc-storage,^3.282.0
@aws-sdk/client-ivs,^3.282.0
@aws-sdk/client-ivs-realtime,^3.282.0
@aws-sdk/client-ivschat,^3.282.0
@aws-sdk/client-chime-sdk-identity,^3.282.0
@aws-sdk/client-chime-sdk-media-pipelines,^3.282.0
@aws-sdk/client-chime-sdk-meetings,^3.282.0
@aws-sdk/client-chime-sdk-messaging,^3.282.0
@aws-sdk/client-chime-sdk-voice,^3.282.0
@aws-sdk/client-nimble,^3.282.0
@aws-sdk/client-elastic-disaster-recovery,^3.282.0
@aws-sdk/client-application-recovery-controller,^3.282.0
@aws-sdk/client-route53-recovery-cluster,^3.282.0
@aws-sdk/client-route53-recovery-control-config,^3.282.0
@aws-sdk/client-route53-recovery-readiness,^3.282.0
@aws-sdk/client-backup,^3.282.0
@aws-sdk/client-backup-gateway,^3.282.0
@aws-sdk/client-backup-storage,^3.282.0
@aws-sdk/client-fsx,^3.282.0
@aws-sdk/client-efs,^3.282.0
@aws-sdk/client-s3-control,^3.282.0
@aws-sdk/client-s3-outposts,^3.282.0
@aws-sdk/client-s3-glacier,^3.282.0
@aws-sdk/client-elastic-file-system,^3.282.0
@aws-sdk/client-fis,^3.282.0
@aws-sdk/client-wellarchitected,^3.282.0
@aws-sdk/client-compute-optimizer,^3.282.0
@aws-sdk/client-resource-explorer-2,^3.282.0
@aws-sdk/client-grafana,^3.282.0
@aws-sdk/client-prometheus,^3.282.0
@aws-sdk/client-rum,^3.282.0
@aws-sdk/client-synthetics,^3.282.0
@aws-sdk/client-x-ray,^3.282.0
@aws-sdk/client-application-auto-scaling,^3.282.0
@aws-sdk/client-auto-scaling-plans,^3.282.0
@aws-sdk/client-elastic-load-balancing,^3.282.0
@aws-sdk/client-service-discovery,^3.282.0
@aws-sdk/client-app-runner,^3.282.0
@aws-sdk/client-app-config,^3.282.0
@aws-sdk/client-app-config-data,^3.282.0
@aws-sdk/client-app-integrations,^3.282.0
@aws-sdk/client-appflow,^3.282.0
@aws-sdk/client-application-cost-profiler,^3.282.0
@aws-sdk/client-arc-zonal-shift,^3.282.0
@aws-sdk/client-auditmanager,^3.282.0
@aws-sdk/client-backupstorage,^3.282.0
@aws-sdk/client-billingconductor,^3.282.0
@aws-sdk/client-cloud9,^3.282.0
@aws-sdk/client-cloudcontrol,^3.282.0
@aws-sdk/client-clouddirectory,^3.282.0
@aws-sdk/client-cloudhsm,^3.282.0
@aws-sdk/client-cloudhsmv2,^3.282.0
@aws-sdk/client-cloudsearch,^3.282.0
@aws-sdk/client-cloudsearch-domain,^3.282.0
@aws-sdk/client-cloudtrail-data,^3.282.0
@aws-sdk/client-cloudwatch-events,^3.282.0
@aws-sdk/client-cloudwatch-logs,^3.282.0
@aws-sdk/client-codeartifact,^3.282.0
@aws-sdk/client-codebuild,^3.282.0
@aws-sdk/client-codecatalyst,^3.282.0
@aws-sdk/client-codecommit,^3.282.0
@aws-sdk/client-codedeploy,^3.282.0
@aws-sdk/client-codeguru-reviewer,^3.282.0
@aws-sdk/client-codeguru-security,^3.282.0
@aws-sdk/client-codeguruprofiler,^3.282.0
@aws-sdk/client-codepipeline,^3.282.0
@aws-sdk/client-codestar,^3.282.0
@aws-sdk/client-codestar-connections,^3.282.0
@aws-sdk/client-codestar-notifications,^3.282.0
@aws-sdk/client-comprehendmedical,^3.282.0
@aws-sdk/client-connect-contact-lens,^3.282.0
@aws-sdk/client-connectcampaigns,^3.282.0
@aws-sdk/client-connectcases,^3.282.0
@aws-sdk/client-connectparticipant,^3.282.0
@aws-sdk/client-controltower,^3.282.0
@aws-sdk/client-cost-and-billing-reporting,^3.282.0
@aws-sdk/client-customer-profiles,^3.282.0
@aws-sdk/client-databrew,^3.282.0
@aws-sdk/client-dataexchange,^3.282.0
@aws-sdk/client-datapipeline,^3.282.0
@aws-sdk/client-dax,^3.282.0
@aws-sdk/client-dlm,^3.282.0
@aws-sdk/client-docdb,^3.282.0
@aws-sdk/client-drs,^3.282.0
@aws-sdk/client-ds,^3.282.0
@aws-sdk/client-dynamodb-streams,^3.282.0
@aws-sdk/client-ebs,^3.282.0
@aws-sdk/client-ec2-instance-connect,^3.282.0
@aws-sdk/client-ecr,^3.282.0
@aws-sdk/client-ecr-public,^3.282.0
@aws-sdk/client-elasticache,^3.282.0
@aws-sdk/client-elasticsearch,^3.282.0
@aws-sdk/client-emr-containers,^3.282.0
@aws-sdk/client-emr-serverless,^3.282.0
@aws-sdk/client-evidently,^3.282.0
@aws-sdk/client-finspace,^3.282.0
@aws-sdk/client-finspace-data,^3.282.0
@aws-sdk/client-fms,^3.282.0
@aws-sdk/client-frauddetector,^3.282.0
@aws-sdk/client-gamelift,^3.282.0
@aws-sdk/client-gamesparks,^3.282.0
@aws-sdk/client-glacier,^3.282.0
@aws-sdk/client-health,^3.282.0
@aws-sdk/client-healthlake,^3.282.0
@aws-sdk/client-identitystore,^3.282.0
@aws-sdk/client-imagebuilder,^3.282.0
@aws-sdk/client-importexport,^3.282.0
@aws-sdk/client-iot-1click-devices-service,^3.282.0
@aws-sdk/client-iot-roborunner,^3.282.0
@aws-sdk/client-iotanalytics,^3.282.0
@aws-sdk/client-iotdeviceadvisor,^3.282.0
@aws-sdk/client-iotevents,^3.282.0
@aws-sdk/client-ioteventsdata,^3.282.0
@aws-sdk/client-iotfleethub,^3.282.0
@aws-sdk/client-iotjobsdataplane,^3.282.0
@aws-sdk/client-iotsecuretunneling,^3.282.0
@aws-sdk/client-iotsitewise,^3.282.0
@aws-sdk/client-iotthingsgraph,^3.282.0
@aws-sdk/client-iottwinmaker,^3.282.0
@aws-sdk/client-iotwireless,^3.282.0
@aws-sdk/client-kafka,^3.282.0
@aws-sdk/client-kafkaconnect,^3.282.0
@aws-sdk/client-keyspaces,^3.282.0
@aws-sdk/client-kinesis-analytics,^3.282.0
@aws-sdk/client-kinesis-analytics-v2,^3.282.0
@aws-sdk/client-kinesisanalytics,^3.282.0
@aws-sdk/client-kinesisanalyticsv2,^3.282.0
@aws-sdk/client-kinesisvideo,^3.282.0
@aws-sdk/client-kinesisvideoarchivedmedia,^3.282.0
@aws-sdk/client-kinesisvideomedia,^3.282.0
@aws-sdk/client-kinesisvideosignaling,^3.282.0
@aws-sdk/client-lakeformation,^3.282.0
@aws-sdk/client-lex-model-building-service,^3.282.0
@aws-sdk/client-lex-runtime-service,^3.282.0
@aws-sdk/client-lexmodelbuildingservice,^3.282.0
@aws-sdk/client-lexmodelsv2,^3.282.0
jest,^29.5.0
supertest,^6.3.3
nodemon,^2.0.20
eslint,^8.36.0
prettier,^2.8.4
@types/node,^18.15.3
@types/express,^4.17.17
@types/jest,^29.4.0
typescript,^4.9.5
ts-node,^10.9.1
concurrently,^7.6.0
cross-env,^7.0.3
dotenv-cli,^7.0.0
npm-run-all,^4.1.5
